"Its combined uranium resource inventory - some 389 million pounds U3O8 (14,963 tU) - will be one of the biggest in the world and will include two ""advanced, world class assets in Tier-1 uranium mining jurisdictions"".",1
The companies secured the final approval they needed on Friday after New Jersey regulators consented to the merger.,1
"When it was announced last month that Monster Beverage was acquiring the CANarchy Craft Collective for $330 million, most thought that that meant that their possible merger with Constellation Brands was off the table.",1
The department’s focus on the advances paid to authors — rather than what a consumer pays for a book — signals a significant shift.,0
Rowan said the merger could boost investors' confidence in other ways.,1
"Existing CBS shareholders will own 61% of the combined company, while existing Viacom shareholders will own about 39%.",1
"A year after the merger, Gendron plans to retire, he said in a conference call.",1
"After years of on-again, off-again merger talks, broadcast giant CBS Corp. and its corporate sibling Viacom Inc. on Tuesday finally agreed to reunite in a nearly $12-billion deal that will bring together such well-known brands as CBS, MTV, Nickelodeon and Showtime.",1
"As new data sets are added, Planet’s products and services enable customers to solve more complex challenges.",0
"""The time for confrontation is over,"" Veolia CEO and Chairman Antoine Frerot said in a statement.",0
"A spokeswoman for Optum, the UnitedHealth subsidiary, said in a statement that the Justice Department’s “deeply flawed position is based on highly speculative theories that do not reflect the realities of the health care system,” and added that the company would “defend our case vigorously.” A spokeswoman for Change Healthcare said it was still “working toward closing the merger as we comply with our obligations under the merger agreement.”",1
"The deal is expected to face stringent scrutiny from regulators: the Department of Justice, which considers antitrust laws, and potentially also the Federal Communications Commission, which broadly weighs whether deals are in the public interest.",1
"“The combination of Unity and ironSource better supports creators of all sizes by giving them all the tools they need to create and grow successful apps in gaming and other consumer-facing verticals like e-commerce,” Unity CEO John Riccitiello said in a statement.",1
"308 (2013): The 308 is one of Peugeot's oldest cars, and it deserves a lot of credit for helping launch the brand's turnaround, but it has never managed to give the Volkswagen Golf a run for its money.",0
"After the deal closes, Potash shareholders will own 52 percent of the new company, while Agrium’s investors will own 48 percent.",1
"North Mountain Merger Corp. was founded to pursue an initial business combination, with a specific focus on businesses in the financial technology segment of the broader financial services industry.",1
It was among the first to stream live programming.,0
"Frontier Chairman Bill Franke, a longtime discount airline investor and executive, will chair the combined company, which he said ""will create America's most competitive ultra-low fare airline for the benefit of consumers.""",1
Sugar and Imperial Sugar are already multibillion-dollar corporations and are seeking to further consolidate an already cozy sugar industry.,1
The Department of Justice announced today that Visa Inc. and Plaid Inc. have abandoned their planned $5.3 billion merger.,1
"Anthology, whose roots date to 1988, emerged from the combination of Campus Management, a provider of administrative systems including student information, finance and human resources software; Campus Labs, a firm focused on assessment, learning and student success technology; and iModules, a community engagement software company.",1
"These forward-looking statements include, without limitation, dMY IV’s and Planet’s expectations with respect to future performance and anticipated financial impacts of the proposed business combination, the satisfaction of the closing conditions to the proposed business combination and the timing of the completion of the proposed business combination.",1
"""I remember years ago when we were talking to investors, some folks didn't even know where Southeast Asia was on a map,"" Grab co-founder and CEO Anthony Tan said Tuesday on CNBC's ""Squawk Box.""",0
"The companies are working with all stakeholders including regulators to gain necessary approvals, with the aim of closing the merger in the first half of 2018, according to a joint statement.",1
Many have likened the consolidation of the hotel industry to that of the airlines.,1
"ISS also said that potential conflicts of interest in the negotiating process ""heightened"" its concerns about the deal's benefit for Rite Aid shareholders.",1
He said the merger is historic.,1
"During the talks, AT&T representatives said the combined company would abstain from anticompetitive business practices.",1
"If the transaction is allowed to proceed, United Sugars and Domino would control the vast majority of refined sugar sales in the region, enhancing the likelihood going forward that they will coordinate with each other and refrain from competing aggressively.",1
"No offering of securities shall be made except by means of a prospectus meeting the requirements of Section 10 of the U.S. Securities Act of 1933, as amended.",0
The company also lost fewer Pay-TV subscribers in 2014 as compared to the previous year.,0
"Then, JetBlue stepped in with a bigger offer for Spirit, surprising many industry analysts and experts.",1
A federal district court judge signed off on the $70 billion merger between CVS Corp. and Aetna on Wednesday after months of scrutinizing the U.S. Justice Department's antitrust settlement with the companies.,1
Fort Collins-based Woodward Inc. announced Sunday it plans to merge with Connecticut-based Hexcel to become one of the top independent aerospace and defense suppliers in the country.,1
"In 1997, Raytheon acquired trailblazing Hughes Aircraft, which was founded by late billionaire Howard Hughes.",1
The deal brings together two companies that have been integral to the U.S. technological explosion in the past nearly 100 years.,1
"The company is also working on other ways to boost revenue, she added, ""particularly around local commerce, local businesses, and really interesting ad formats that you can't get anywhere else.""",0
"These forward-looking statements are provided for illustrative purposes only and are not intended to serve as, and must not be relied on, by any investor as a guarantee, an assurance, a prediction, or a definitive statement of fact or probability.",0
